timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-03-31 22:41:31.678913675,ENG_018,ENG_018_M07,LOITER,1370.7357,4231.2,0.4581,0.3468,3.035,88.05,137.32,703.34,4.858,0.6189,1.74,0.4239,0.1889,25.779,28.092,15.47,872.96,0.1393,NORMAL,NORMAL,0.0172,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:35.678913675,ENG_018,ENG_018_M07,LOITER,1370.7369,4227.2,0.4539,0.3433,3.033,87.71,136.17,700.46,4.781,0.6201,1.9887,0.4417,0.1776,25.762,27.977,15.64,874.59,0.1395,NORMAL,NORMAL,0.0183,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:39.678913675,ENG_018,ENG_018_M07,LOITER,1370.738,4220.0,0.4525,0.3418,3.029,87.38,135.07,698.08,4.802,0.6328,1.8998,0.459,0.1741,25.789,28.156,15.65,873.24,0.1397,NORMAL,NORMAL,0.0194,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:43.678913675,ENG_018,ENG_018_M07,LOITER,1370.7391,4237.6,0.4586,0.3454,3.038,87.06,134.04,695.68,4.924,0.6605,2.2651,0.4726,0.2139,25.738,28.119,15.61,872.88,0.1399,NORMAL,NORMAL,0.0206,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:47.678913675,ENG_018,ENG_018_M07,LOITER,1370.7402,4225.0,0.4628,0.3485,3.031,86.76,133.1,693.97,4.916,0.6525,2.0745,0.4596,0.2059,25.769,28.009,15.65,873.37,0.1401,NORMAL,NORMAL,0.0218,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:51.678913675,ENG_018,ENG_018_M07,LOITER,1370.7413,4284.2,0.469,0.3553,3.061,86.48,132.28,692.57,4.97,0.6692,2.2071,0.4828,0.1783,25.767,28.041,15.69,875.01,0.1403,NORMAL,NORMAL,0.023,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:55.678913675,ENG_018,ENG_018_M07,LOITER,1370.7424,4280.2,0.473,0.3583,3.059,86.2,131.51,691.88,4.998,0.6451,1.7974,0.4637,0.1742,25.758,28.052,15.46,873.21,0.1405,NORMAL,NORMAL,0.0243,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:59.678913675,ENG_018,ENG_018_M07,LOITER,1370.7435,4289.8,0.4725,0.3581,3.063,85.94,130.79,691.3,5.022,0.6488,2.0137,0.4608,0.1794,25.738,28.041,15.48,872.83,0.1408,NORMAL,NORMAL,0.0256,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:03.678913675,ENG_018,ENG_018_M07,LOITER,1370.7446,4314.8,0.4766,0.3647,3.076,85.69,130.18,691.74,5.075,0.6609,2.1508,0.4708,0.1868,25.735,28.055,15.48,872.81,0.141,NORMAL,NORMAL,0.027,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:07.678913675,ENG_018,ENG_018_M07,LOITER,1370.7457,4334.5,0.4815,0.3693,3.085,85.45,129.64,692.31,5.184,0.6616,2.1338,0.4651,0.2049,25.826,28.142,15.28,870.94,0.1412,NORMAL,NORMAL,0.0284,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:11.678913675,ENG_018,ENG_018_M07,LOITER,1370.7469,4341.9,0.4793,0.3676,3.089,85.23,129.14,692.56,5.113,0.6825,2.0927,0.501,0.2061,25.736,28.137,15.58,871.97,0.1415,NORMAL,NORMAL,0.0298,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:15.678913675,ENG_018,ENG_018_M07,LOITER,1370.748,4345.8,0.4779,0.3666,3.091,85.01,128.65,693.1,5.2,0.6494,1.8309,0.4695,0.1693,25.774,28.094,15.61,872.23,0.1418,NORMAL,NORMAL,0.0313,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:19.678913675,ENG_018,ENG_018_M07,LOITER,1370.7491,4335.8,0.4787,0.367,3.086,84.79,128.2,693.38,5.192,0.6519,1.9057,0.4636,0.191,25.727,28.075,15.7,872.47,0.142,NORMAL,NORMAL,0.0328,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:23.678913675,ENG_018,ENG_018_M07,LOITER,1370.7502,4357.5,0.4825,0.3709,3.097,84.6,127.81,693.9,5.247,0.6519,1.9199,0.4644,0.1906,25.767,28.11,15.77,871.95,0.1423,NORMAL,NORMAL,0.0344,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:27.678913675,ENG_018,ENG_018_M07,LOITER,1370.7513,4366.4,0.4855,0.3737,3.101,84.41,127.47,694.5,5.15,0.6458,2.0347,0.4573,0.1777,25.749,28.059,15.74,872.34,0.1426,NORMAL,NORMAL,0.036,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:31.678913675,ENG_018,ENG_018_M07,LOITER,1370.7524,4380.1,0.4878,0.3761,3.108,84.23,127.17,694.85,5.31,0.6574,1.9685,0.4775,0.1814,25.756,28.106,15.85,873.72,0.1429,NORMAL,NORMAL,0.0376,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:35.678913675,ENG_018,ENG_018_M07,LOITER,1370.7535,4356.7,0.4826,0.371,3.096,84.06,126.86,694.96,5.235,0.6596,2.1719,0.4849,0.1716,25.677,28.093,16.12,874.4,0.1432,NORMAL,NORMAL,0.0393,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:39.678913675,ENG_018,ENG_018_M07,LOITER,1370.7546,4344.1,0.4785,0.3672,3.09,83.87,126.52,694.85,5.19,0.6405,1.7869,0.4583,0.1818,25.806,28.06,15.76,875.78,0.1436,NORMAL,NORMAL,0.041,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:43.678913675,ENG_018,ENG_018_M07,LOITER,1370.7557,4334.4,0.4735,0.3627,3.085,83.69,126.15,694.78,5.122,0.6355,2.0316,0.4422,0.1753,25.781,27.997,15.82,875.96,0.1439,NORMAL,NORMAL,0.0428,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:47.678913675,ENG_018,ENG_018_M07,LOITER,1370.7569,4300.7,0.4666,0.356,3.069,83.49,125.75,694.04,4.973,0.6579,2.0567,0.4451,0.1732,25.791,28.06,15.83,876.04,0.1442,NORMAL,NORMAL,0.0446,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:51.678913675,ENG_018,ENG_018_M07,LOITER,1370.758,4283.8,0.466,0.3549,3.06,83.29,125.34,693.21,5.032,0.6186,1.7735,0.4296,0.1845,25.739,28.093,15.66,874.56,0.1446,NORMAL,NORMAL,0.0464,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:55.678913675,ENG_018,ENG_018_M07,LOITER,1370.7591,4291.8,0.4688,0.3575,3.064,83.11,124.98,692.76,5.018,0.6318,1.7775,0.4459,0.1893,25.757,28.065,15.58,874.36,0.145,NORMAL,NORMAL,0.0483,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:42:59.678913675,ENG_018,ENG_018_M07,LOITER,1370.7602,4285.6,0.4702,0.3585,3.061,82.92,124.65,692.93,5.037,0.6539,2.0795,0.4777,0.1742,25.786,28.073,15.57,874.47,0.1453,ENGINE_MISFIRE,EARLY,0.0502,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:03.678913675,ENG_018,ENG_018_M07,LOITER,1370.7613,4298.1,0.4696,0.3584,3.067,82.75,124.34,692.55,4.973,0.6503,1.984,0.4774,0.1729,25.782,28.053,15.64,875.38,0.1457,ENGINE_MISFIRE,EARLY,0.0521,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:07.678913675,ENG_018,ENG_018_M07,LOITER,1370.7624,4267.5,0.4603,0.3497,3.052,82.56,123.95,692.1,4.946,0.6429,1.844,0.4668,0.1847,25.813,28.043,15.45,873.7,0.1461,ENGINE_MISFIRE,EARLY,0.0541,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:11.678913675,ENG_018,ENG_018_M07,LOITER,1370.7635,4235.2,0.4524,0.3423,3.036,82.36,123.54,691.26,4.766,0.6655,1.9742,0.5039,0.1774,25.753,27.983,15.7,876.06,0.1465,ENGINE_MISFIRE,EARLY,0.0562,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:15.678913675,ENG_018,ENG_018_M07,LOITER,1370.7646,4208.8,0.4478,0.3378,3.023,82.16,123.1,690.73,4.674,0.6366,1.9653,0.4558,0.195,25.78,28.011,15.69,878.12,0.147,ENGINE_MISFIRE,EARLY,0.0583,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:19.678913675,ENG_018,ENG_018_M07,LOITER,1370.7657,4196.8,0.4446,0.3349,3.018,81.96,122.66,690.02,4.701,0.6273,1.8402,0.4566,0.1643,25.768,28.068,15.63,878.99,0.1474,ENGINE_MISFIRE,EARLY,0.0604,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:23.678913675,ENG_018,ENG_018_M07,LOITER,1370.7669,4154.1,0.4507,0.3335,2.996,81.76,122.19,687.8,4.708,0.6284,2.0367,0.4396,0.1853,25.762,28.086,15.65,877.54,0.1478,ENGINE_MISFIRE,EARLY,0.0626,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:27.678913675,ENG_018,ENG_018_M07,LOITER,1370.768,4197.4,0.4546,0.3378,3.018,81.58,121.78,686.35,4.781,0.6655,1.9596,0.4684,0.1834,25.751,28.156,15.66,878.1,0.1483,ENGINE_MISFIRE,EARLY,0.0648,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:31.678913675,ENG_018,ENG_018_M07,LOITER,1370.7691,4212.3,0.4544,0.3434,3.025,81.41,121.49,686.49,4.746,0.6334,1.8507,0.4585,0.1682,25.734,28.066,15.53,876.41,0.1488,ENGINE_MISFIRE,EARLY,0.067,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:35.678913675,ENG_018,ENG_018_M07,LOITER,1370.7702,4204.8,0.4533,0.3422,3.021,81.24,121.2,686.98,4.721,0.6127,1.9133,0.4352,0.1746,25.721,28.055,15.59,876.12,0.1492,ENGINE_MISFIRE,EARLY,0.0693,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:39.678913675,ENG_018,ENG_018_M07,LOITER,1370.7713,4233.7,0.4579,0.3468,3.036,81.09,120.97,687.73,4.894,0.6751,2.1699,0.4683,0.1916,25.803,28.031,15.59,875.93,0.1497,ENGINE_MISFIRE,EARLY,0.0716,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:43.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7724,3950.4,0.3539,0.2575,2.896,80.85,119.99,683.01,3.737,0.6002,1.9469,0.4206,0.158,25.875,28.029,20.45,960.63,0.1502,ENGINE_MISFIRE,EARLY,0.074,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:47.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7735,3683.6,0.3,0.21,2.765,80.53,118.65,676.26,3.111,0.5466,1.8223,0.3935,0.1454,25.851,28.046,20.44,959.37,0.1508,ENGINE_MISFIRE,EARLY,0.0764,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:51.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7746,3492.9,0.2778,0.1899,2.671,80.19,117.21,669.79,2.859,0.5105,1.6712,0.3718,0.1315,25.891,28.11,20.76,958.55,0.1513,ENGINE_MISFIRE,EARLY,0.0789,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:55.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7757,3404.2,0.2735,0.1852,2.627,79.85,115.82,664.22,2.797,0.5331,1.66,0.3811,0.1143,25.912,28.11,20.83,957.46,0.1518,ENGINE_MISFIRE,EARLY,0.0814,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:43:59.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7769,3360.3,0.2758,0.1863,2.605,79.52,114.53,659.44,2.779,0.5143,1.5818,0.3503,0.1357,25.825,28.076,20.98,957.46,0.1524,ENGINE_MISFIRE,EARLY,0.0839,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:03.678913675,ENG_018,ENG_018_M07,DESCENT,1370.778,3351.4,0.2808,0.1898,2.601,79.21,113.33,656.05,2.787,0.4819,1.4007,0.3356,0.1558,25.887,28.115,20.83,956.04,0.153,ENGINE_MISFIRE,EARLY,0.0865,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:07.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7791,3359.3,0.2849,0.193,2.605,78.91,112.22,653.2,2.968,0.4971,1.5692,0.3613,0.1337,25.853,28.153,20.8,956.19,0.1535,ENGINE_MISFIRE,EARLY,0.0891,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:11.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7802,3363.0,0.2827,0.1914,2.607,78.61,111.15,649.78,2.84,0.4821,1.5889,0.3405,0.1376,25.887,28.167,20.6,956.32,0.1541,ENGINE_MISFIRE,EARLY,0.0918,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:15.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7813,3368.8,0.2847,0.193,2.61,78.32,110.16,647.63,2.869,0.5352,1.6553,0.4031,0.1334,25.855,28.095,20.7,956.88,0.1547,ENGINE_MISFIRE,EARLY,0.0945,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:19.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7824,3348.4,0.276,0.1862,2.6,78.03,109.16,645.99,2.759,0.5193,1.5732,0.3834,0.1452,25.846,28.076,20.67,958.6,0.1554,ENGINE_MISFIRE,EARLY,0.0973,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:23.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7835,3331.6,0.2752,0.1853,2.591,77.74,108.22,643.99,2.772,0.488,1.4737,0.346,0.1409,25.859,28.152,20.85,958.53,0.156,ENGINE_MISFIRE,EARLY,0.1001,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:27.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7846,3337.6,0.2752,0.1855,2.594,77.46,107.32,642.91,2.786,0.5016,1.7973,0.3637,0.1466,25.873,28.206,20.66,958.45,0.1566,ENGINE_MISFIRE,EARLY,0.1029,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:31.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7857,3331.0,0.2772,0.1869,2.591,77.2,106.49,641.3,2.778,0.486,1.4513,0.3415,0.1127,25.776,28.136,20.89,958.52,0.1573,ENGINE_MISFIRE,EARLY,0.1058,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:35.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7869,3344.6,0.2821,0.1907,2.598,76.95,105.75,641.29,2.791,0.4963,1.4944,0.3364,0.1223,25.797,28.144,20.92,957.21,0.158,ENGINE_MISFIRE,EARLY,0.1087,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:39.678913675,ENG_018,ENG_018_M07,DESCENT,1370.788,3315.6,0.2768,0.1755,2.583,76.68,104.83,637.06,2.695,0.5206,1.6533,0.3595,0.1275,25.887,28.123,21.06,960.73,0.1587,ENGINE_MISFIRE,EARLY,0.1117,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:43.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7891,3307.2,0.2757,0.1743,2.579,76.42,103.95,634.33,2.673,0.5549,1.8589,0.4056,0.1753,25.835,28.12,21.01,960.59,0.1594,ENGINE_MISFIRE,EARLY,0.1147,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:47.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7902,3229.4,0.2656,0.1653,2.541,76.14,103.02,630.96,2.633,0.525,1.7589,0.376,0.1464,25.842,28.095,20.89,960.47,0.1601,ENGINE_MISFIRE,EARLY,0.1178,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:51.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7913,3253.4,0.2605,0.1733,2.553,75.87,102.3,631.25,2.634,0.4708,1.4422,0.3252,0.1368,25.89,28.105,20.65,957.57,0.1608,ENGINE_MISFIRE,EARLY,0.1209,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:55.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7924,3235.2,0.2553,0.1692,2.544,75.61,101.58,631.61,2.592,0.4925,1.6166,0.3596,0.1456,25.893,28.115,20.6,957.65,0.1616,ENGINE_MISFIRE,EARLY,0.124,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:44:59.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7935,3211.0,0.2469,0.1628,2.532,75.34,100.84,631.74,2.546,0.482,1.5395,0.354,0.141,25.87,28.132,20.61,958.22,0.1623,ENGINE_MISFIRE,EARLY,0.1272,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:03.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7946,3181.4,0.2461,0.1618,2.517,75.07,100.13,631.28,2.557,0.486,1.5392,0.3596,0.1131,25.816,28.135,20.59,958.79,0.1631,ENGINE_MISFIRE,EARLY,0.1305,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:07.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7957,3175.3,0.2436,0.1599,2.514,74.81,99.45,631.05,2.516,0.4691,1.5017,0.3317,0.1296,25.864,28.131,20.73,959.12,0.1639,ENGINE_MISFIRE,EARLY,0.1338,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:11.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7969,3154.4,0.2363,0.1415,2.504,74.52,98.54,626.4,2.367,0.5075,1.575,0.3568,0.109,25.876,28.063,20.77,959.75,0.1647,ENGINE_MISFIRE,EARLY,0.1371,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:15.678913675,ENG_018,ENG_018_M07,DESCENT,1370.798,3118.7,0.2329,0.1515,2.486,74.26,97.87,626.19,2.496,0.4669,1.4975,0.3196,0.129,25.797,28.038,20.75,960.61,0.1655,ENGINE_MISFIRE,EARLY,0.1405,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:19.678913675,ENG_018,ENG_018_M07,DESCENT,1370.7991,3112.5,0.237,0.1543,2.483,74.01,97.26,626.07,2.37,0.4791,1.5221,0.35,0.1239,25.855,28.107,20.55,960.1,0.1663,ENGINE_MISFIRE,EARLY,0.1439,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:23.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8002,3131.5,0.2432,0.1466,2.493,73.74,96.5,621.61,2.329,0.5283,1.7036,0.3592,0.1515,25.846,28.081,20.36,958.9,0.1672,ENGINE_MISFIRE,EARLY,0.1474,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:27.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8013,3180.7,0.2536,0.1672,2.517,73.52,96.07,623.77,2.606,0.4886,1.5094,0.3624,0.1314,25.775,28.16,20.47,958.44,0.1681,ENGINE_MISFIRE,EARLY,0.1509,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:31.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8024,3208.7,0.2576,0.1706,2.531,73.32,95.71,625.23,2.623,0.4914,1.5703,0.362,0.1308,25.915,28.163,20.54,958.8,0.1689,ENGINE_MISFIRE,EARLY,0.1544,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:35.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8035,3228.7,0.2568,0.1702,2.541,73.13,95.36,625.55,2.549,0.4905,1.5764,0.3542,0.1428,25.776,28.105,20.63,956.09,0.1698,ENGINE_MISFIRE,EARLY,0.158,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:39.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8046,3228.8,0.2557,0.1694,2.541,72.94,95.03,626.08,2.576,0.4722,1.4205,0.323,0.1363,25.853,28.129,20.68,955.08,0.1707,ENGINE_MISFIRE,EARLY,0.1617,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:43.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8057,3217.3,0.255,0.1687,2.535,72.75,94.73,625.79,2.538,0.4773,1.4981,0.3338,0.1264,25.793,28.122,20.89,956.15,0.1717,ENGINE_MISFIRE,EARLY,0.1653,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:47.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8069,3218.2,0.255,0.1688,2.535,72.58,94.44,627.79,2.476,0.4893,1.5264,0.3568,0.1493,25.825,28.041,20.85,955.74,0.1726,ENGINE_MISFIRE,EARLY,0.1691,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:51.678913675,ENG_018,ENG_018_M07,DESCENT,1370.808,3194.7,0.248,0.1633,2.524,72.39,94.11,628.21,2.539,0.4905,1.5416,0.3427,0.1228,25.874,28.169,20.79,955.56,0.1736,ENGINE_MISFIRE,EARLY,0.1729,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:55.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8091,3191.6,0.2462,0.162,2.522,72.21,93.8,628.25,2.491,0.4527,1.4117,0.3213,0.123,25.869,28.047,20.86,956.34,0.1745,ENGINE_MISFIRE,EARLY,0.1767,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:45:59.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8102,3156.1,0.2389,0.1562,2.505,72.02,93.45,630.58,2.438,0.4852,1.4817,0.3445,0.1538,25.848,28.167,20.96,955.44,0.1755,ENGINE_MISFIRE,EARLY,0.1806,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:46:03.678913675,ENG_018,ENG_018_M07,DESCENT,1370.8113,3137.6,0.2379,0.1552,2.496,71.84,93.12,630.13,2.439,0.4698,1.4194,0.325,0.108,25.813,28.145,21.06,956.39,0.1765,ENGINE_MISFIRE,EARLY,0.1845,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:46:07.678913675,ENG_018,ENG_018_M07,LANDING,1370.8124,3371.6,0.3218,0.2219,2.611,71.91,93.77,632.61,3.227,0.5092,1.4921,0.356,0.1446,25.904,28.043,23.61,1005.4,0.1775,ENGINE_MISFIRE,EARLY,0.1884,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:46:11.678913675,ENG_018,ENG_018_M07,LANDING,1370.8135,3567.3,0.3639,0.2371,2.707,72.0,94.36,632.08,3.436,0.6156,2.2354,0.4094,0.1807,25.845,28.115,23.55,1005.76,0.1786,ENGINE_MISFIRE,EARLY,0.1924,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:46:15.678913675,ENG_018,ENG_018_M07,LANDING,1370.8146,3683.3,0.3778,0.2502,2.765,72.12,95.03,630.43,3.581,0.6527,2.2249,0.4637,0.1798,25.751,28.13,23.59,1007.13,0.1796,ENGINE_MISFIRE,EARLY,0.1965,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-03-31 22:39:11.678913675,556,accelerating,
