timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-06-24 15:17:07.967300732,ENG_017,ENG_017_M06,LOITER,933.4263,4370.5,0.48,0.3691,3.103,79.73,120.11,697.2,5.182,0.6411,2.0751,0.4626,0.1799,25.73,28.052,15.37,872.79,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:11.967300732,ENG_017,ENG_017_M06,LOITER,933.4274,4342.8,0.4764,0.3653,3.089,79.6,119.88,696.62,5.147,0.6528,2.0369,0.4774,0.1879,25.761,28.062,15.33,872.64,0.0935,NORMAL,NORMAL,0.0024,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:15.967300732,ENG_017,ENG_017_M06,LOITER,933.4285,4336.6,0.4774,0.366,3.086,79.47,119.67,696.18,5.101,0.6673,2.3178,0.4704,0.1736,25.759,27.959,15.46,873.71,0.0939,NORMAL,NORMAL,0.0055,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:19.967300732,ENG_017,ENG_017_M06,LOITER,933.4296,4327.7,0.4759,0.3644,3.082,79.34,119.46,695.8,5.05,0.6132,2.0662,0.4386,0.1587,25.739,28.034,15.25,871.89,0.0944,NORMAL,NORMAL,0.009,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:23.967300732,ENG_017,ENG_017_M06,LOITER,933.4307,4321.3,0.4737,0.3623,3.079,79.21,119.23,695.43,5.038,0.6279,1.8865,0.4561,0.1674,25.786,28.127,15.22,871.51,0.0949,NORMAL,NORMAL,0.0128,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:27.967300732,ENG_017,ENG_017_M06,LOITER,933.4319,4327.6,0.4756,0.3641,3.082,79.08,119.03,695.1,5.069,0.6258,1.9177,0.4478,0.1808,25.778,27.971,15.2,870.47,0.0955,NORMAL,NORMAL,0.0167,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:31.967300732,ENG_017,ENG_017_M06,LOITER,933.433,4328.0,0.4753,0.3638,3.082,78.95,118.82,694.89,5.089,0.6395,1.7431,0.4574,0.1591,25.813,28.024,14.92,868.98,0.0962,NORMAL,NORMAL,0.0209,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:35.967300732,ENG_017,ENG_017_M06,LOITER,933.4341,4331.0,0.4767,0.3651,3.084,78.83,118.64,694.55,5.097,0.6575,2.2874,0.4756,0.1838,25.807,28.0,15.01,868.24,0.0969,NORMAL,NORMAL,0.0251,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:39.967300732,ENG_017,ENG_017_M06,LOITER,933.4352,4317.9,0.4734,0.3619,3.077,78.7,118.43,694.1,5.101,0.6792,2.0624,0.5072,0.187,25.793,27.949,14.82,868.65,0.0977,NORMAL,NORMAL,0.0296,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:43.967300732,ENG_017,ENG_017_M06,LOITER,933.4363,4311.9,0.4742,0.3624,3.074,78.57,118.25,693.74,5.114,0.6153,1.932,0.4319,0.177,25.817,28.091,14.94,870.22,0.0985,NORMAL,NORMAL,0.0341,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:47.967300732,ENG_017,ENG_017_M06,LOITER,933.4374,4290.9,0.4712,0.3555,3.064,78.44,117.98,692.11,4.96,0.654,2.2589,0.4584,0.2113,25.853,28.032,14.96,871.2,0.0994,NORMAL,NORMAL,0.0387,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:51.967300732,ENG_017,ENG_017_M06,LOITER,933.4385,4294.5,0.4725,0.3563,3.066,78.31,117.73,691.32,5.044,0.6525,2.0732,0.4672,0.1479,25.718,28.029,14.91,872.59,0.1003,NORMAL,NORMAL,0.0435,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:55.967300732,ENG_017,ENG_017_M06,LOITER,933.4396,4283.6,0.4771,0.3594,3.06,78.19,117.51,690.27,4.99,0.6521,2.1126,0.4792,0.1761,25.775,28.131,14.73,872.47,0.1012,NORMAL,NORMAL,0.0483,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:59.967300732,ENG_017,ENG_017_M06,LOITER,933.4407,4319.8,0.4791,0.3616,3.078,78.07,117.32,689.18,5.052,0.6691,2.0501,0.4636,0.1859,25.809,28.149,14.79,871.86,0.1022,ENGINE_MISFIRE,EARLY,0.0532,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:03.967300732,ENG_017,ENG_017_M06,LOITER,933.4419,4333.0,0.4791,0.3673,3.085,77.97,117.23,690.21,5.166,0.6276,1.9731,0.4493,0.1645,25.819,28.046,14.85,872.22,0.1032,ENGINE_MISFIRE,EARLY,0.0583,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:07.967300732,ENG_017,ENG_017_M06,LOITER,933.443,4301.8,0.4758,0.3554,3.069,77.86,116.98,688.29,4.987,0.6673,2.1312,0.4873,0.1869,25.772,28.028,14.94,872.86,0.1043,ENGINE_MISFIRE,EARLY,0.0633,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:11.967300732,ENG_017,ENG_017_M06,LOITER,933.4441,4275.8,0.467,0.3465,3.056,77.73,116.67,685.66,4.849,0.6588,2.2432,0.454,0.1903,25.773,28.043,14.99,872.13,0.1053,ENGINE_MISFIRE,EARLY,0.0685,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:15.967300732,ENG_017,ENG_017_M06,LOITER,933.4452,4206.6,0.4557,0.3345,3.022,77.58,116.26,683.41,4.728,0.6866,2.2513,0.5104,0.1738,25.775,28.086,14.94,871.49,0.1064,ENGINE_MISFIRE,EARLY,0.0737,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:19.967300732,ENG_017,ENG_017_M06,LOITER,933.4463,4160.0,0.4448,0.3235,2.999,77.41,115.76,680.77,4.617,0.6464,2.2354,0.4427,0.1734,25.709,28.021,14.75,870.95,0.1076,ENGINE_MISFIRE,EARLY,0.079,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:23.967300732,ENG_017,ENG_017_M06,DESCENT,933.4474,3889.1,0.3397,0.2449,2.866,77.21,114.8,676.62,3.591,0.5834,1.8366,0.4042,0.1901,25.871,28.147,20.09,957.78,0.1088,ENGINE_MISFIRE,EARLY,0.0843,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:27.967300732,ENG_017,ENG_017_M06,DESCENT,933.4485,3614.1,0.2887,0.2001,2.73,76.93,113.52,670.28,3.009,0.5411,1.6451,0.4059,0.1533,25.828,28.13,20.1,959.25,0.1099,ENGINE_MISFIRE,EARLY,0.0897,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:31.967300732,ENG_017,ENG_017_M06,DESCENT,933.4496,3436.9,0.2663,0.1804,2.643,76.62,112.13,664.66,2.662,0.5109,1.4336,0.3857,0.1294,25.848,28.092,19.96,960.25,0.1112,ENGINE_MISFIRE,EARLY,0.0952,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:35.967300732,ENG_017,ENG_017_M06,DESCENT,933.4507,3312.1,0.2553,0.1704,2.582,76.29,110.73,658.39,2.674,0.5018,1.6359,0.3624,0.1364,25.829,28.109,19.72,959.34,0.1124,ENGINE_MISFIRE,EARLY,0.1007,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:39.967300732,ENG_017,ENG_017_M06,DESCENT,933.4519,3243.2,0.25,0.1655,2.548,75.96,109.36,654.27,2.62,0.4791,1.4025,0.3493,0.1103,25.784,28.113,19.74,957.43,0.1137,ENGINE_MISFIRE,EARLY,0.1063,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:43.967300732,ENG_017,ENG_017_M06,DESCENT,933.453,3222.7,0.2495,0.1648,2.538,75.63,108.04,650.36,2.59,0.4911,1.4425,0.3536,0.1561,25.834,28.011,19.41,954.87,0.115,ENGINE_MISFIRE,EARLY,0.1119,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:47.967300732,ENG_017,ENG_017_M06,DESCENT,933.4541,3209.0,0.2494,0.1645,2.531,75.3,106.8,646.81,2.593,0.4684,1.392,0.3388,0.1305,25.849,28.109,19.39,956.02,0.1163,ENGINE_MISFIRE,EARLY,0.1176,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:51.967300732,ENG_017,ENG_017_M06,DESCENT,933.4552,3188.7,0.2513,0.1565,2.521,74.97,105.47,640.95,2.462,0.4994,1.6133,0.3656,0.1411,25.789,28.093,19.35,954.95,0.1177,ENGINE_MISFIRE,EARLY,0.1233,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:55.967300732,ENG_017,ENG_017_M06,DESCENT,933.4563,3192.2,0.2598,0.1623,2.523,74.67,104.28,636.38,2.507,0.5247,1.6916,0.3692,0.1415,25.772,28.126,19.66,956.12,0.119,ENGINE_MISFIRE,EARLY,0.1291,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:18:59.967300732,ENG_017,ENG_017_M06,DESCENT,933.4574,3239.4,0.2587,0.1618,2.546,74.38,103.16,633.03,2.597,0.5015,1.4831,0.342,0.1678,25.758,28.153,19.87,958.09,0.1204,ENGINE_MISFIRE,EARLY,0.1349,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:03.967300732,ENG_017,ENG_017_M06,DESCENT,933.4585,3198.2,0.2561,0.1589,2.526,74.09,102.07,630.15,2.466,0.5433,1.755,0.3875,0.1583,25.85,28.14,19.87,957.47,0.1219,ENGINE_MISFIRE,EARLY,0.1408,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:07.967300732,ENG_017,ENG_017_M06,DESCENT,933.4596,3191.3,0.2575,0.1593,2.522,73.81,101.04,626.33,2.506,0.5334,1.6737,0.3728,0.1287,25.822,28.132,19.79,957.39,0.1233,ENGINE_MISFIRE,EARLY,0.1467,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:11.967300732,ENG_017,ENG_017_M06,DESCENT,933.4607,3215.8,0.2558,0.1693,2.534,73.55,100.24,626.72,2.582,0.4905,1.5878,0.3668,0.1191,25.801,28.061,19.58,955.79,0.1248,ENGINE_MISFIRE,EARLY,0.1526,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:15.967300732,ENG_017,ENG_017_M06,DESCENT,933.4619,3207.1,0.2531,0.1672,2.53,73.3,99.47,628.23,2.553,0.4641,1.5605,0.3112,0.1208,25.858,28.122,19.77,955.25,0.1263,ENGINE_MISFIRE,EARLY,0.1586,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:19.967300732,ENG_017,ENG_017_M06,DESCENT,933.463,3215.9,0.2515,0.1661,2.534,73.05,98.73,628.83,2.505,0.4786,1.3943,0.3483,0.1385,25.762,28.098,19.69,955.18,0.1278,ENGINE_MISFIRE,EARLY,0.1647,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:23.967300732,ENG_017,ENG_017_M06,DESCENT,933.4641,3216.2,0.2552,0.1689,2.534,72.81,98.06,629.19,2.579,0.4731,1.4347,0.3462,0.1359,25.815,28.176,19.82,956.32,0.1293,ENGINE_MISFIRE,EARLY,0.1707,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:27.967300732,ENG_017,ENG_017_M06,DESCENT,933.4652,3192.8,0.2617,0.1494,2.523,72.55,97.06,622.06,2.451,0.5471,1.9397,0.3826,0.1779,25.906,28.122,19.98,956.34,0.1308,ENGINE_MISFIRE,EARLY,0.1768,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:31.967300732,ENG_017,ENG_017_M06,DESCENT,933.4663,3174.0,0.2575,0.1479,2.514,72.3,96.14,616.25,2.274,0.5414,1.8724,0.3672,0.1714,25.828,28.13,20.23,956.06,0.1324,ENGINE_MISFIRE,EARLY,0.183,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:35.967300732,ENG_017,ENG_017_M06,DESCENT,933.4674,3170.1,0.254,0.1527,2.512,72.06,95.37,615.22,2.386,0.5223,1.7237,0.3755,0.1374,25.854,28.131,20.1,954.28,0.134,ENGINE_MISFIRE,EARLY,0.1891,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:39.967300732,ENG_017,ENG_017_M06,DESCENT,933.4685,3140.9,0.2485,0.1478,2.497,71.82,94.6,612.55,2.439,0.5373,1.9104,0.3622,0.1657,25.918,28.199,20.17,954.09,0.1356,ENGINE_MISFIRE,EARLY,0.1954,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:43.967300732,ENG_017,ENG_017_M06,DESCENT,933.4696,3134.6,0.2438,0.1394,2.494,71.56,93.75,610.46,2.34,0.5563,1.9001,0.3767,0.17,25.869,28.094,20.09,953.08,0.1372,ENGINE_MISFIRE,EARLY,0.2016,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:47.967300732,ENG_017,ENG_017_M06,DESCENT,933.4707,3093.3,0.2409,0.1361,2.474,71.3,92.9,604.3,2.289,0.5294,1.7525,0.3751,0.156,25.84,28.147,19.85,951.35,0.1389,ENGINE_MISFIRE,EARLY,0.2079,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:51.967300732,ENG_017,ENG_017_M06,DESCENT,933.4719,3147.4,0.246,0.1612,2.501,71.1,92.5,607.79,2.464,0.4736,1.5012,0.3458,0.1365,25.83,28.047,19.95,951.35,0.1405,ENGINE_MISFIRE,EARLY,0.2142,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:55.967300732,ENG_017,ENG_017_M06,DESCENT,933.473,3176.7,0.2499,0.1644,2.515,70.92,92.16,609.78,2.566,0.4583,1.2898,0.318,0.1328,25.827,28.158,20.2,953.93,0.1422,ENGINE_MISFIRE,EARLY,0.2205,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:19:59.967300732,ENG_017,ENG_017_M06,DESCENT,933.4741,3182.8,0.2512,0.1655,2.518,70.74,91.84,612.39,2.564,0.4696,1.4689,0.333,0.1508,25.85,28.033,20.06,954.09,0.1439,ENGINE_MISFIRE,EARLY,0.2269,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:03.967300732,ENG_017,ENG_017_M06,DESCENT,933.4752,3184.4,0.2465,0.1621,2.519,70.56,91.51,616.3,2.581,0.4647,1.5584,0.3372,0.1268,25.789,28.011,20.12,954.21,0.1456,ENGINE_MISFIRE,EARLY,0.2333,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:07.967300732,ENG_017,ENG_017_M06,DESCENT,933.4763,3159.7,0.2416,0.1582,2.507,70.38,91.17,617.45,2.401,0.4611,1.4994,0.3145,0.1335,25.814,28.14,20.12,955.29,0.1474,ENGINE_MISFIRE,EARLY,0.2398,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:11.967300732,ENG_017,ENG_017_M06,DESCENT,933.4774,3162.2,0.2414,0.1581,2.508,70.2,90.84,618.73,2.496,0.4611,1.4614,0.3115,0.151,25.802,28.093,20.09,955.41,0.1491,ENGINE_MISFIRE,EARLY,0.2462,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:15.967300732,ENG_017,ENG_017_M06,DESCENT,933.4785,3171.0,0.2432,0.1595,2.512,70.03,90.55,621.34,2.469,0.4612,1.4618,0.3375,0.1082,25.782,28.086,20.2,954.93,0.1509,ENGINE_MISFIRE,EARLY,0.2528,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:19.967300732,ENG_017,ENG_017_M06,DESCENT,933.4796,3091.5,0.2454,0.1227,2.473,69.8,89.64,610.56,2.104,0.626,2.3472,0.3902,0.1886,25.884,28.051,20.26,955.15,0.1527,ENGINE_MISFIRE,EARLY,0.2593,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:23.967300732,ENG_017,ENG_017_M06,DESCENT,933.4807,3061.2,0.2484,0.1235,2.458,69.57,88.77,601.41,2.104,0.6052,2.174,0.3987,0.1922,25.869,28.207,20.02,954.4,0.1545,ENGINE_MISFIRE,EARLY,0.2658,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:27.967300732,ENG_017,ENG_017_M06,LANDING,933.4819,3345.8,0.3237,0.2228,2.598,69.64,89.49,610.72,3.228,0.5014,1.5909,0.3459,0.1613,25.871,28.065,22.8,1002.95,0.1563,ENGINE_MISFIRE,EARLY,0.2724,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:31.967300732,ENG_017,ENG_017_M06,LANDING,933.483,3584.4,0.3646,0.2592,2.716,69.77,90.48,617.96,3.543,0.5469,1.8909,0.3907,0.136,25.778,28.166,22.48,1002.83,0.1582,ENGINE_MISFIRE,EARLY,0.279,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:35.967300732,ENG_017,ENG_017_M06,LANDING,933.4841,3730.6,0.3815,0.2758,2.788,69.93,91.56,625.29,3.817,0.5229,1.6258,0.3671,0.1456,25.8,28.044,22.46,1003.12,0.16,ENGINE_MISFIRE,EARLY,0.2857,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:39.967300732,ENG_017,ENG_017_M06,LANDING,933.4852,3832.3,0.3908,0.2855,2.838,70.1,92.67,631.23,4.028,0.5446,1.8247,0.3633,0.1619,25.747,27.997,22.35,1000.81,0.1619,ENGINE_MISFIRE,EARLY,0.2924,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:43.967300732,ENG_017,ENG_017_M06,LANDING,933.4863,3831.2,0.398,0.2668,2.837,70.23,93.33,631.88,3.815,0.6327,2.1597,0.4449,0.1675,25.832,28.073,22.26,1000.43,0.1638,ENGINE_MISFIRE,EARLY,0.2991,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:47.967300732,ENG_017,ENG_017_M06,LANDING,933.4874,3804.7,0.3973,0.2575,2.824,70.34,93.82,627.77,3.663,0.6941,2.2632,0.4819,0.2177,25.735,28.1,22.48,1001.13,0.1657,ENGINE_MISFIRE,EARLY,0.3058,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:51.967300732,ENG_017,ENG_017_M06,LANDING,933.4885,3852.3,0.3983,0.2588,2.848,70.46,94.28,626.21,3.739,0.6699,2.4698,0.4435,0.2188,25.761,28.146,22.46,1002.32,0.1676,ENGINE_MISFIRE,EARLY,0.3125,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:55.967300732,ENG_017,ENG_017_M06,LANDING,933.4896,3777.6,0.3985,0.2564,2.811,70.56,94.69,623.61,3.712,0.6863,2.6371,0.4608,0.1899,25.848,28.082,22.45,1001.77,0.1696,ENGINE_MISFIRE,EARLY,0.3193,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:20:59.967300732,ENG_017,ENG_017_M06,LANDING,933.4907,3726.1,0.405,0.2517,2.786,70.65,94.95,618.29,3.622,0.6626,2.4814,0.4522,0.209,25.812,28.09,22.3,1001.9,0.1715,ENGINE_MISFIRE,EARLY,0.3261,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:03.967300732,ENG_017,ENG_017_M06,LANDING,933.4919,3848.6,0.4076,0.2559,2.846,70.75,95.23,615.51,3.718,0.7416,2.7891,0.518,0.2074,25.774,28.081,22.31,1002.15,0.1735,ENGINE_MISFIRE,EARLY,0.3329,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:07.967300732,ENG_017,ENG_017_M06,LANDING,933.493,3751.3,0.4027,0.2487,2.798,70.83,95.43,613.79,3.55,0.7046,2.4848,0.4731,0.2241,25.849,28.032,22.48,1002.47,0.1755,ENGINE_MISFIRE,EARLY,0.3398,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:11.967300732,ENG_017,ENG_017_M06,LANDING,933.4941,3804.4,0.3998,0.2468,2.824,70.9,95.58,610.73,3.642,0.7759,2.8239,0.5312,0.2283,25.823,28.075,22.28,1002.98,0.1775,ENGINE_MISFIRE,EARLY,0.3467,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:15.967300732,ENG_017,ENG_017_M06,LANDING,933.4952,3889.5,0.4062,0.2995,2.866,71.07,96.59,624.21,4.136,0.5689,1.5702,0.3945,0.1542,25.843,28.019,22.41,1004.58,0.1795,ENGINE_MISFIRE,MODERATE,0.3536,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:19.967300732,ENG_017,ENG_017_M06,LANDING,933.4963,3865.5,0.4103,0.2509,2.854,71.15,96.67,616.69,3.671,0.7642,2.9846,0.5052,0.2649,25.851,28.073,22.38,1004.96,0.1815,ENGINE_MISFIRE,MODERATE,0.3605,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:23.967300732,ENG_017,ENG_017_M06,LANDING,933.4974,3793.3,0.4133,0.2505,2.819,71.22,96.73,611.54,3.693,0.7968,3.2233,0.5021,0.2369,25.84,28.093,22.27,1003.68,0.1835,ENGINE_MISFIRE,MODERATE,0.3674,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:27.967300732,ENG_017,ENG_017_M06,LANDING,933.4985,3789.3,0.4159,0.2515,2.817,71.29,96.77,606.19,3.665,0.7824,3.1162,0.4998,0.2326,25.834,28.116,22.08,1002.67,0.1856,ENGINE_MISFIRE,MODERATE,0.3744,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:31.967300732,ENG_017,ENG_017_M06,LANDING,933.4996,3738.9,0.412,0.2462,2.792,71.34,96.76,603.7,3.726,0.7856,3.2559,0.5184,0.2474,25.84,28.198,22.1,1003.81,0.1877,ENGINE_MISFIRE,MODERATE,0.3814,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:35.967300732,ENG_017,ENG_017_M06,LANDING,933.5007,3796.7,0.4026,0.2548,2.82,71.41,96.96,604.44,3.702,0.6944,2.3255,0.4892,0.2111,25.856,27.917,22.19,1003.51,0.1898,ENGINE_MISFIRE,MODERATE,0.3884,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:39.967300732,ENG_017,ENG_017_M06,LANDING,933.5019,3764.4,0.3889,0.2487,2.804,71.48,97.15,604.91,3.625,0.6836,2.7281,0.4712,0.225,25.882,28.103,22.45,1005.61,0.1919,ENGINE_MISFIRE,MODERATE,0.3954,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:43.967300732,ENG_017,ENG_017_M06,GROUND_IDLE,933.503,3414.3,0.2561,0.1389,2.632,71.38,96.61,598.11,2.465,0.6236,2.202,0.456,0.1968,25.796,28.075,22.73,1010.19,0.194,ENGINE_MISFIRE,MODERATE,0.4025,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:21:47.967300732,ENG_017,ENG_017_M06,GROUND_IDLE,933.5041,3028.6,0.1774,0.0768,2.442,71.12,95.36,587.11,1.747,0.5328,2.0312,0.3601,0.1677,25.825,28.13,22.71,1009.07,0.1961,ENGINE_MISFIRE,MODERATE,0.4096,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-06-24 15:17:07.967300732,320,gradual,
